predicted_median_income,median_income
87206.66666666667,3.4722
101483.33333333333,
215183.36666666667,2.4234
149750.0,
254160.06666666668,
185246.66666666666,
302160.0333333333,
254926.7,
109143.33333333333,
327320.0,
64923.333333333336,
80126.66666666667,5.457000000000001
193953.33333333334,7.5
176340.0,
325626.7,
114433.33333333333,
251743.33333333334,
351660.0333333333,
143743.33333333334,
498874.26666666666,
286220.06666666665,
110333.33333333333,
120330.0,6.8538
127330.0,8.317
143506.66666666666,
125070.0,
173430.0,
193456.66666666666,
298640.0,
260203.4,2.8929
147553.33333333334,
219940.0,
500001.0,
480650.3,
403816.86666666664,
381746.73333333334,
327536.6666666667,
190120.0,
202060.0,
124266.66666666667,
207096.73333333334,
190970.13333333333,
185340.0,
342830.0,6.0302
179296.66666666666,
69653.33333333333,2.7477
348853.4,
217773.33333333334,3.0149
140070.0,
286600.0333333333,3.225
484490.7,
272040.06666666665,
380120.06666666665,
240660.0,1.3929
276200.0,2.3173
189160.0,
101083.33333333333,
216036.66666666666,
225273.33333333334,
176916.66666666666,
162563.33333333334,2.2697
125370.0,
111783.33333333333,
200810.0,
86370.0,
129560.0,
294710.0333333333,
141770.0,
89500.0,1.9028
159546.66666666666,
287676.6666666667,
92140.0,2.1917
157213.33333333334,
160740.0,
145173.33333333334,
150806.66666666666,
318676.73333333334,
104450.0,
235266.7,
209653.33333333334,
298050.06666666665,
257430.0,
301306.6666666667,
205793.33333333334,
216170.0,
182056.66666666666,2.6429
315283.36666666664,
57550.0,1.4886
238583.33333333334,
155963.33333333334,
212890.03333333333,
306850.0,
183446.66666666666,
194406.66666666666,2.1494
407050.36666666664,
99946.66666666667,
70830.0,
253573.33333333334,
500001.0,
204386.66666666666,
261770.0,
125860.0,
94753.33333333333,
254813.33333333334,
205220.0,
146230.0,
309240.0333333333,
94590.0,
197203.33333333334,
166853.33333333334,
181203.33333333334,
155673.33333333334,
157053.33333333334,
427117.1666666667,4.744
205830.0,
178920.0,
205176.66666666666,
168846.66666666666,
84710.0,
160603.33333333334,
194566.66666666666,
363350.13333333336,2.3036
107770.0,
85516.66666666667,
225603.33333333334,
148093.33333333334,
197683.36666666667,
331320.1,
160113.33333333334,
251660.03333333333,
108866.66666666667,
75093.33333333333,
138403.33333333334,
368316.8,2.8015
299800.0,1.7276
275316.6666666667,
138720.0,
131093.33333333334,
154363.33333333334,
131766.66666666666,
371936.86666666664,
252216.66666666666,
361043.43333333335,
202166.66666666666,1.8039
208876.66666666666,2.2562
166883.33333333334,
157326.66666666666,
201446.66666666666,3.1167
196290.0,2.5401
219796.66666666666,2.898
61020.0,2.3125
412893.56666666665,
140660.03333333333,
307550.0,
119900.0,
130610.0,
262596.6666666667,
366880.13333333336,
87956.66666666667,
213063.33333333334,
93630.0,
121270.0,
133300.0,
275466.73333333334,
135393.33333333334,
414473.7,
396453.6666666667,6.2838
191546.66666666666,6.7527
68190.0,
57343.333333333336,5.9849
103036.66666666667,
121563.33333333333,
263663.3333333333,3.4205
420710.36666666664,3.2984
136703.33333333334,
361780.1666666667,
74530.0,
145156.66666666666,
179026.66666666666,
416330.26666666666,
258370.0,
299593.36666666664,
204730.0,
259003.33333333334,
161036.66666666666,
352046.76666666666,
200600.0,
285353.3333333333,3.9063
341930.06666666665,
92593.33333333333,
225980.03333333333,
197870.0,
218163.33333333334,1.7056
346010.06666666665,
156433.33333333334,3.2552
73283.33333333333,
122396.66666666667,2.4659
77156.66666666667,
166610.0,
263510.0,
115050.0,
114530.0,
423937.0333333333,1.5809
288450.0333333333,
178176.66666666666,0.7683
134876.66666666666,
206220.0,
315440.06666666665,
374793.4,
151343.33333333334,
77830.0,
141046.66666666666,
227223.33333333334,
456853.9,2.9063
131816.66666666666,
226003.33333333334,
249516.66666666666,
204556.66666666666,
179846.66666666666,
127913.33333333333,2.4776
182110.0,2.1587
348643.43333333335,
128936.66666666667,
92543.33333333333,
126780.0,
497617.63333333336,
115353.33333333333,
392756.9666666667,
52896.63333333333,
300726.6666666667,1.9167
225016.66666666666,
193716.66666666666,
157446.66666666666,
162093.33333333334,
264646.7,
122880.0,
82946.66666666667,
413436.93333333335,
225973.33333333334,
82183.33333333333,
261806.66666666666,
178820.0,
218893.33333333334,
149323.33333333334,
287186.7,
321683.43333333335,
230083.33333333334,
234980.0,
254173.36666666667,7.6923
329760.0333333333,
175673.33333333334,
276033.3333333333,
248533.33333333334,
374503.36666666664,5.0
215333.33333333334,
134320.0,
231896.66666666666,
76100.0,
98573.33333333333,
164010.0,
54830.0,3.5083
294893.4,3.3125
244000.06666666668,
243560.0,
237103.33333333334,2.2917
115400.0,
267240.0,
293463.3333333333,3.4844
140060.0,
110160.0,
225696.66666666666,
118153.33333333333,
169200.0,5.337999999999999
175923.33333333334,3.4732
271510.0,
118860.0,
181396.66666666666,
178893.33333333334,
106050.0,
247436.7,
145623.33333333334,
357390.06666666665,
213000.0,3.1795
148886.66666666666,3.8672
114466.66666666667,
408166.9,5.1696
162410.0,
268953.3333333333,
93980.0,
223166.66666666666,
93973.33333333333,
70230.0,
190506.66666666666,
102273.33333333333,
83540.0,
104536.66666666667,10.0825
82163.33333333333,
184693.33333333334,
108916.66666666667,
186993.33333333334,
360320.1666666667,
168853.33333333334,
233966.66666666666,5.3989
111446.66666666667,
267376.6666666667,
201226.66666666666,
197486.66666666666,
123506.66666666667,
234696.66666666666,
143456.66666666666,
249033.36666666667,
205663.36666666667,
203890.0,
98506.66666666667,
72246.66666666667,
90673.33333333333,
353986.8,
170603.33333333334,
67990.0,
210240.0,
388350.23333333334,
284180.13333333336,1.475
237803.33333333334,
318070.0,
144716.66666666666,
337960.0333333333,
200100.0,2.9
137833.33333333334,
72453.33333333333,
245056.7,3.5156
109773.33333333333,
90463.33333333333,
161493.33333333334,
240343.36666666667,
97113.33333333333,2.543
107520.0,
294896.6666666667,
224253.33333333334,
109950.0,
219596.66666666666,
255906.73333333334,
247206.66666666666,1.725
332470.06666666665,
269286.7,
112370.0,
98636.66666666667,
327720.0333333333,
257296.66666666666,
325590.0333333333,
189596.66666666666,
193006.66666666666,
293620.0,3.8594
227670.0,3.5625
236810.0,
298400.0,2.537
92506.66666666667,
232686.7,1.9946
115320.0,
171493.33333333334,
127116.66666666667,
135060.0,
106646.66666666667,
492694.2,
491697.5333333333,
316390.06666666665,
260593.33333333334,
440470.5,2.2845
263090.0333333333,
184460.0,
304130.0333333333,
222060.0,
98313.33333333333,
295773.4,
251583.36666666667,
193070.03333333333,
94536.66666666667,
165523.33333333334,
467470.56666666665,5.0463
104803.33333333333,
140633.33333333334,
232193.33333333334,
245786.66666666666,
152630.0,
130956.66666666667,2.7054
111530.0,
326296.73333333334,
306383.36666666664,1.5817
120670.0,2.2841
254960.0,1.3785
175696.66666666666,
111243.33333333333,
120503.33333333333,
103356.66666666667,
93206.66666666667,
260893.33333333334,
104230.0,
161536.66666666666,
113350.0,
109996.66666666667,12.2138
60506.666666666664,
80250.0,
245973.33333333334,
242876.76666666666,
78873.33333333333,8.7477
357166.6666666667,6.155
184016.66666666666,
268700.0,
145980.0,
266896.6666666667,
134793.33333333334,2.6411
333630.0333333333,
241993.33333333334,
143556.66666666666,
113050.0,
180916.66666666666,
93470.0,
209483.33333333334,3.3438
303280.0,
499444.3,2.6806
323316.7,
192326.66666666666,3.9444
269513.4,
446363.8333333333,
182560.0,
217560.0,
205306.66666666666,
307333.36666666664,
112883.33333333333,
425486.9,
89510.0,2.5139
353260.0333333333,
162786.66666666666,
369493.4666666667,4.1667
345603.5333333333,
222236.66666666666,
180683.33333333334,
233020.0,
169076.76666666666,
162500.0,
267716.76666666666,
143583.33333333334,
170353.33333333334,
174873.33333333334,
147550.0,
351606.76666666666,
121823.33333333333,
199780.03333333333,
194070.0,
117600.0,
66863.33333333333,4.9489
484474.13333333336,
254436.66666666666,
69703.33333333333,
165413.33333333334,
143553.33333333334,
87763.33333333333,
190063.33333333334,
191976.66666666666,
132430.0,
379240.0333333333,
114733.33333333333,
197570.0,3.1972
431510.26666666666,7.2634
200710.0,7.0568
194603.4,
229203.36666666667,
142300.0,
98906.66666666667,
258260.0,
264740.0,
111286.66666666667,
89263.33333333333,
157610.0,
74563.33333333333,
252716.7,
88810.0,
197206.66666666666,
271723.3333333333,
312773.4,
71746.66666666667,
59593.333333333336,
71770.0,
64273.333333333336,
159583.33333333334,
350493.36666666664,
72566.66666666667,
98426.66666666667,
257236.66666666666,
111953.33333333333,
197653.33333333334,2.5362
91190.0,
258663.33333333334,
220803.33333333334,
96623.33333333333,
219036.66666666666,
117586.66666666667,
201390.0,4.8036
236346.66666666666,
425983.7,4.0662
146826.66666666666,
49160.0,
194533.36666666667,
151143.33333333334,
235833.36666666667,
350836.76666666666,
185186.7,3.25
254776.66666666666,
310603.4,
234246.66666666666,
84366.66666666667,
123016.66666666667,
75140.0,
181240.0,
251683.33333333334,
234890.0,5.5461
133660.0,
79860.0,
491054.1,
110236.66666666667,
281220.0,
305180.0,
189543.33333333334,3.4643
244976.66666666666,
103663.33333333333,
169560.0,2.9097
85943.33333333333,
132743.33333333334,
139093.33333333334,5.0
155240.0,
305940.0,
159496.7,
137190.0,7.912000000000001
428697.0,
114113.33333333333,
190706.66666666666,
215076.66666666666,
112966.66666666667,2.983
256286.66666666666,
230313.4,3.1103
187056.66666666666,3.5781
100950.0,
224380.0,
136360.0,
83180.0,3.4583
373526.6666666667,
195793.33333333334,
199213.33333333334,
392640.1666666667,
158243.33333333334,2.6321
334846.6666666667,
147756.66666666666,
289886.73333333334,
222080.0,
168653.33333333334,
213403.33333333334,
355506.7,
151273.33333333334,
105536.66666666667,
149616.66666666666,
368660.1666666667,
94946.66666666667,2.3869
105690.0,
142913.33333333334,
229423.33333333334,
174476.66666666666,
72386.66666666667,
317826.73333333334,
333843.43333333335,
116160.0,
346940.0,
302063.36666666664,2.7955
324673.43333333335,
88853.33333333333,
183516.66666666666,
122810.0,
186853.33333333334,
350660.0333333333,2.9922
404780.43333333335,
167796.66666666666,
166863.33333333334,
51170.0,2.3274
56170.0,2.4206
160213.33333333334,
120886.66666666667,
185086.66666666666,
194623.33333333334,
170740.0,6.5
226660.03333333333,
195363.33333333334,
243583.33333333334,
196990.0,3.2829
161950.0,
164896.66666666666,
62516.63333333333,5.1701
140860.0,
234376.73333333334,
238213.33333333334,
333046.8333333333,
145446.66666666666,
276096.6666666667,
107623.33333333333,
330720.0333333333,
366063.4,
184936.66666666666,
293620.0333333333,
100783.33333333333,
91283.33333333333,2.535
173470.0,
235260.0,
235476.66666666666,
203956.66666666666,
115686.66666666667,
150796.66666666666,4.38
226936.66666666666,
113936.66666666667,3.8
174310.03333333333,
283410.0,4.0588
176746.66666666666,4.1974
175650.0,3.6
138863.33333333334,
238393.36666666667,
128923.33333333333,5.5797
93576.66666666667,
146460.0,
219120.0,
111403.33333333333,
157853.33333333334,
120340.0,
278540.06666666665,
427573.5333333333,
308453.3333333333,
110266.66666666667,
72890.0,3.1115
237246.66666666666,3.4722
172416.66666666666,
124776.66666666667,
95450.0,4.2733
493057.5,3.2465
78033.33333333333,
72063.33333333333,3.875
233016.66666666666,
231976.66666666666,
157906.66666666666,6.3501
172670.0,
289286.6666666667,3.875
135400.0,
200746.66666666666,
138510.0,2.7694
140103.33333333334,
404450.36666666664,
102036.66666666667,
309773.3333333333,3.875
162640.0,
85700.0,
192086.66666666666,4.3897
115113.33333333333,
156690.0,
98100.0,3.2091
102983.33333333333,4.275
188100.0,
203846.66666666666,
236433.33333333334,
99643.33333333333,
488707.43333333335,
332486.7,
197833.33333333334,
180923.33333333334,
181700.0,4.5281
210320.0,4.3456
153836.66666666666,
204733.33333333334,
327443.43333333335,
286526.7,
131046.66666666667,
237990.0,
55796.666666666664,
259160.03333333333,
231580.0,
179890.0,4.1141
224153.33333333334,
201526.7,
208813.33333333334,
154396.66666666666,
174813.33333333334,
105886.66666666667,
139410.0,2.5158
113873.33333333333,
102593.33333333333,4.7083
125720.0,
258206.66666666666,
267456.6666666667,3.8036
80916.66666666667,
214443.33333333334,
184496.66666666666,
99933.33333333333,
259236.66666666666,6.396
176686.66666666666,
271630.0333333333,
114853.33333333333,
102773.33333333333,
184510.0,
224363.33333333334,
133803.33333333334,
240500.03333333333,3.6458
291256.6666666667,
164913.33333333334,
189890.0,
174113.33333333334,
243593.4,
365690.1,
284753.3333333333,
378193.5,
331490.06666666665,
267450.0333333333,
201056.66666666666,
109196.66666666667,
167426.66666666666,
191670.0,
75696.66666666667,2.6519999999999997
187766.66666666666,
267370.0,
98146.66666666667,
104376.66666666667,
330076.76666666666,
256046.66666666666,
114160.0,
277600.06666666665,
309530.0333333333,
164486.66666666666,
361893.36666666664,
121846.66666666667,
174146.66666666666,
133920.0,
223130.0,
271550.0,
76503.33333333333,
474377.3333333333,
161426.66666666666,4.5721
227646.66666666666,3.6923
368400.1,
241533.36666666667,2.875
111940.0,3.3617
192693.33333333334,
355336.6666666667,
65510.0,
190896.66666666666,
192673.33333333334,
58233.333333333336,
244433.33333333334,
84320.0,
180843.33333333334,
296490.06666666665,
259240.03333333333,
153660.0,6.5615
408260.2,
214153.33333333334,
318113.36666666664,
135283.33333333334,
211350.0,
174766.66666666666,
104583.33333333333,
199486.73333333334,
110910.0,
180750.03333333333,
283326.7,
186823.33333333334,
158856.66666666666,
117733.33333333333,
189523.33333333334,
257420.0,
105146.66666666667,
166940.0,
184796.66666666666,3.1326
148830.0,
139240.0,
203943.33333333334,
484047.3333333333,
298080.0,6.2179
184983.33333333334,
261673.33333333334,
176793.33333333334,
178843.33333333334,
351920.1666666667,4.2955
110716.66666666667,
227653.33333333334,
328273.36666666664,
83460.0,4.75
327366.6666666667,
401640.13333333336,
178503.33333333334,
230646.66666666666,
226416.66666666666,3.9444
72066.66666666667,
293096.6666666667,
174380.0,
376796.86666666664,
348053.4,
380010.06666666665,
235600.0,
246660.0,5.7057
94313.33333333333,5.0423
76143.3,
366610.13333333336,
82366.66666666667,
450767.23333333334,5.2308
213560.0,
147966.66666666666,
181490.0,
212983.36666666667,
415546.9,
57163.333333333336,
164006.66666666666,
349403.36666666664,
137100.0,
77523.33333333333,6.992000000000001
65733.33333333333,
84186.66666666667,
131786.66666666666,
334473.36666666664,
61703.333333333336,
217046.7,
70153.33333333333,
161000.0,5.0838
139886.66666666666,
178106.66666666666,
112793.33333333333,
130740.0,
198450.03333333333,5.0739
144960.0,
171943.36666666667,6.0667
264420.0,
63110.0,
207106.7,5.1437
338176.73333333334,
163493.33333333334,
206400.0,
267176.6666666667,
248086.66666666666,4.2281
66650.0,
318596.76666666666,7.2494
181460.0,
263436.7,
68726.66666666667,
240053.36666666667,
171063.33333333334,
210426.66666666666,
121286.66666666667,5.9345
200220.0,
459790.63333333336,
156903.33333333334,
203170.0,
139536.66666666666,
156433.33333333334,
160933.33333333334,
138220.0,6.4524
184070.0,
227156.66666666666,6.5285
78823.33333333333,7.2639
453133.8333333333,
131550.0,
167900.0,
264486.6666666667,
279400.0,2.1187
258320.0,
311546.9,
178810.0,
75293.33333333333,
69360.0,
386826.86666666664,
439983.8,4.1597
182286.66666666666,5.7519
115283.33333333333,5.6417
203826.66666666666,10.3203
108576.66666666667,4.3472
256606.66666666666,
213950.0,
189793.33333333334,
166570.0,
189340.0,
153133.33333333334,6.1023
68166.66666666667,
265560.0,
171500.0,
293343.3333333333,
261753.36666666667,5.4324
377503.43333333335,
166546.66666666666,3.3841
268090.0,
73546.66666666667,3.3618
265496.7,4.3533
152826.66666666666,
116153.36666666667,5.7068
128393.33333333333,
129600.0,5.2443
272073.3333333333,
63353.333333333336,
163120.0,5.4496
146230.0,3.0222
82466.66666666667,2.6667
183286.66666666666,
132160.0,
245413.33333333334,
171643.33333333334,
139050.0,
208263.33333333334,6.0797
259576.66666666666,
196523.36666666667,
234086.66666666666,5.98
88686.66666666667,
437480.5,
260313.4,
145530.0,3.4609
140520.0,3.0
125660.0,
337010.0,
303726.73333333334,
279190.0333333333,
185656.66666666666,
108476.66666666667,3.125
91800.0,
416166.86666666664,3.5
255653.33333333334,
146013.33333333334,
168103.33333333334,4.2917
327473.36666666664,
107843.33333333333,
139300.0,
104990.0,3.5508
79243.33333333333,
221673.33333333334,
184670.0,3.0465
135356.66666666666,2.3125
121913.33333333333,
147416.66666666666,
142236.66666666666,2.6078
367506.8,
156626.66666666666,
206450.0,
230866.66666666666,
199063.33333333334,
205380.0,
226583.33333333334,
113076.66666666667,
113803.33333333333,
219220.0,
50176.666666666664,
158373.33333333334,
246340.0,3.6625
242416.66666666666,
89540.0,3.9
140606.66666666666,
297143.3333333333,
201493.33333333334,1.5633
338186.73333333334,
414587.06666666665,
331863.4,
253593.33333333334,
177593.33333333334,
245170.0,2.575
214863.33333333334,
192026.66666666666,
251870.0,3.2016
366856.8,3.1125
74036.66666666667,
204356.7,
222156.7,
167330.0,
255040.06666666668,1.5481
262753.36666666664,
127300.0,
181703.33333333334,1.3672
150170.0,
178426.66666666666,
167196.66666666666,
105626.66666666667,
387906.8,
205353.33333333334,
77916.66666666667,2.0288
120320.0,
146920.0,
195440.0,
207380.0,
101083.33333333333,
477993.9,
65513.333333333336,
109333.33333333333,
158753.33333333334,
172153.33333333334,3.5189
159140.0,
167396.66666666666,
115420.0,
272626.6666666667,
355113.36666666664,
209363.33333333334,
184120.0,2.3507
129776.66666666667,
254943.33333333334,2.6147
199516.66666666666,
98880.0,
109653.33333333333,
326056.6666666667,
60313.333333333336,
128163.33333333333,
260753.33333333334,
105943.33333333333,
162163.33333333334,
257706.66666666666,
293493.4,2.7863
266840.23333333334,2.0882
321763.56666666665,
289036.6666666667,
296050.0333333333,
209873.33333333334,
390793.4666666667,
111840.0,
70110.0,
399403.6666666667,
134663.33333333334,
213993.33333333334,
294080.0,
183603.33333333334,1.8616
167733.33333333334,
104610.0,
206240.0,
471200.7,
150170.0,
163830.0,
118320.0,1.9766
254323.33333333334,
110910.0,
138260.0,
476997.4666666667,2.8871
496657.63333333336,
165160.0,
305996.7,
190336.7,
195020.0,
291443.3333333333,
146496.66666666666,2.1467
379373.56666666665,
174483.33333333334,
212840.0,3.0446
177650.0,
251280.0,
322983.43333333335,4.5156
84193.33333333333,2.4821
69586.66666666667,
153596.66666666666,
122440.0,
184773.33333333334,
237566.73333333334,0.8024
79063.33333333333,
142306.66666666666,1.3654
226986.66666666666,
234083.33333333334,1.5714
120956.66666666667,
286990.06666666665,
270846.7,
119666.66666666667,
282340.0,
157026.66666666666,
222550.0,
237633.36666666667,
111496.66666666667,
320043.3333333333,
361933.36666666664,
201170.0,2.4952
179316.66666666666,
88970.0,2.9965
455517.1,
162510.0,
251533.33333333334,
106963.33333333333,
102520.0,
348340.0333333333,
184500.0,
212050.0,
115633.33333333333,
172043.33333333334,
189160.0,2.1776
469954.1,
95466.66666666667,
195256.66666666666,
159806.66666666666,2.7891
130053.33333333333,
457480.4,
333646.73333333334,
133256.66666666666,
65920.0,
161010.0,
147413.33333333334,
173456.66666666666,
186223.33333333334,
146823.33333333334,2.4943
133380.0,
239170.0,
333410.1,
141450.0,
95456.63333333333,
91820.0,
201510.0,
327863.3333333333,
162263.33333333334,
122926.66666666667,
89496.66666666667,4.0109
227536.8,
385973.4,
131780.0,
186003.33333333334,
251513.33333333334,
139606.66666666666,2.6417
161283.33333333334,
86166.66666666667,
315633.4,
393420.06666666665,2.7344
249253.36666666667,
205800.0,
234143.33333333334,
171876.66666666666,
110793.33333333333,
266940.0,
301876.6666666667,
475807.43333333335,
301406.6666666667,
164266.66666666666,
83926.66666666667,3.075
340560.0333333333,
262056.66666666666,
154866.66666666666,
198866.66666666666,2.2754
156253.33333333334,
163666.66666666666,
238233.33333333334,
200733.33333333334,
293856.6666666667,
348120.1666666667,
488724.06666666665,
154443.33333333334,
221113.36666666667,
87426.66666666667,2.2679
254433.33333333334,
238453.36666666667,
395380.1,2.1845
445757.1,
171400.0,
156290.0,
259960.0,5.0016
71403.33333333333,4.9618
178293.33333333334,
348416.6666666667,3.6411
218476.66666666666,
429850.1,
352326.7,
154970.0,
87046.66666666667,
142110.0,
232746.66666666666,
286976.6666666667,
203176.66666666666,
154756.66666666666,
248926.66666666666,
202133.33333333334,4.6587
138496.66666666666,
145993.33333333334,
93796.66666666667,
238530.0,4.4583
281586.6666666667,2.2532
184526.66666666666,
302853.36666666664,
181770.0,
199823.33333333334,
122030.0,
185330.0,
87426.66666666667,
381080.23333333334,
237410.0,3.1728
288450.06666666665,
385036.8,
428190.4,
215443.33333333334,
122046.66666666667,
192793.33333333334,4.8194
184433.33333333334,
189960.0,
182133.33333333334,2.6364
366766.73333333334,
381013.5333333333,
449283.8,
176203.33333333334,4.2647
192500.0,
263046.6666666667,2.5495
84956.66666666667,
159556.66666666666,
323096.6666666667,
405593.63333333336,
98833.33333333333,
93100.0,
269373.3333333333,
130220.0,
143220.0,
143766.66666666666,
335010.0333333333,
197750.0,3.5368
89003.33333333333,
250470.03333333333,
320410.0,
96726.66666666667,1.2024
146953.33333333334,
420743.6,
138200.0,
237653.33333333334,
453186.93333333335,
410420.06666666665,
302163.3333333333,3.6154
343980.13333333336,
100840.0,
238693.33333333334,
173673.33333333334,
220950.0,
149780.0,
149843.33333333334,
142413.33333333334,
397433.5333333333,
50690.0,
419906.86666666664,
307863.36666666664,
207753.33333333334,
156443.33333333334,4.6628
94253.33333333333,
194776.66666666666,
416296.9,
134393.33333333334,
172270.0,
296883.3333333333,
232466.66666666666,
285663.3333333333,
230120.0,
277396.6666666667,
399020.26666666666,3.016
409063.73333333334,
198006.66666666666,
103213.33333333333,
248640.0,
243536.66666666666,
271283.3333333333,
186080.0,
128483.33333333333,
222406.66666666666,4.8693
62653.333333333336,
326846.76666666666,
123683.33333333333,
97050.0,
109610.0,
290273.36666666664,
83776.66666666667,
191703.33333333334,
149310.0,
230440.03333333333,
179466.66666666666,
393330.1,
61816.666666666664,
297016.6666666667,
177646.66666666666,
354373.4,
231596.66666666666,
77540.0,3.625
349683.43333333335,
243353.33333333334,
116606.66666666667,
267990.0333333333,
203920.03333333333,
344500.06666666665,
232343.33333333334,
184096.66666666666,
134596.66666666666,
143270.0,
173273.33333333334,
85720.0,
247460.03333333333,
389693.5333333333,
320023.36666666664,
171456.66666666666,
392923.4,
305926.7,5.0172
156983.33333333334,4.2917
478630.8333333333,
232290.0,4.7386
84480.0,
226080.0,
160993.33333333334,
109990.0,
141876.66666666666,
96540.0,
192566.66666666666,
98536.66666666667,
268933.36666666664,
172216.66666666666,
196846.66666666666,
128973.33333333333,
53973.333333333336,
340116.73333333334,
255736.66666666666,
146563.33333333334,
113480.0,
149423.33333333334,4.125
179086.66666666666,6.1359
289780.0333333333,2.8043
117143.33333333333,1.8229
120793.33333333333,
97230.0,2.3462
275386.7,
100150.0,
160363.33333333334,
390186.7,
100373.33333333333,3.8897
201060.0,
157686.66666666666,
340990.13333333336,
182990.06666666668,
148740.0,
163650.0,
256013.33333333334,
274360.06666666665,
193186.66666666666,
170236.66666666666,
222766.66666666666,
71530.0,
99193.33333333333,3.4187
165090.0,
137506.66666666666,
301813.4,
219676.73333333334,
279716.6666666667,
363730.1666666667,
100800.0,
134003.33333333334,
283616.6666666667,6.1436
227430.0,
230430.0,5.0092
65533.333333333336,
170310.0,
382163.4666666667,
275253.4,
78060.0,
67120.0,
193346.66666666666,
63246.666666666664,
436277.23333333334,
83936.66666666667,
172343.33333333334,4.5833
199826.66666666666,3.0859
252393.36666666667,
319350.0333333333,
151803.33333333334,
55643.333333333336,
416503.6666666667,6.7371
242310.0,
122666.66666666667,
139336.66666666666,
128110.0,
414136.9666666667,
236900.0,2.9915
283003.3333333333,2.9097
134056.66666666666,
148446.66666666666,
299170.06666666665,
81940.0,
197343.33333333334,
216180.0,1.837
95696.66666666667,
56170.0,
176583.33333333334,6.0901
256466.7,
346746.8333333333,
146410.0,
285913.36666666664,2.4519
89580.0,
96790.0,
141343.33333333334,
95320.03333333334,
326570.0,4.125
203306.66666666666,
395160.3,
158120.0,
147946.66666666666,7.5898
81070.0,
370406.76666666666,
488777.5333333333,
146083.33333333334,4.7188
231736.66666666666,2.85
206646.7,
223020.03333333333,
207266.66666666666,
209443.33333333334,
341153.36666666664,
68603.33333333333,
180326.66666666666,
336410.06666666665,
147640.0,
256700.16666666666,
123730.0,
81783.33333333333,
74270.0,
189013.33333333334,
279640.0333333333,
101763.33333333333,
169053.33333333334,
261516.66666666666,5.0391
286240.0333333333,
81873.33333333333,
115860.0,
94426.66666666667,
142830.0,
264220.0333333333,
216536.66666666666,5.5636
128063.33333333333,
161723.33333333334,
109703.33333333333,
212656.66666666666,
269666.6666666667,
217860.03333333333,
395776.76666666666,
92300.0,
50063.333333333336,
205470.1,7.5
432347.2,4.6424
207983.33333333334,
142173.33333333334,9.5862
212850.0,
55680.0,
113706.66666666667,
340243.4666666667,
288803.4,
481147.36666666664,
256433.33333333334,
248723.36666666667,2.4821
201093.33333333334,
166836.66666666666,6.6204
383110.36666666664,
104483.33333333333,
170026.66666666666,
347093.36666666664,
167260.0,8.3188
166716.66666666666,
109146.66666666667,
108703.33333333333,
107553.33333333333,
209033.33333333334,
211343.33333333334,
148706.66666666666,
175040.0,
133996.66666666666,
112870.0,
217390.03333333333,
379403.4,7.2216
50116.666666666664,
317103.3333333333,
151196.66666666666,
73513.33333333333,
477644.0333333333,
190486.66666666666,
82660.0,
254753.33333333334,
132483.33333333334,
172970.0,
308786.7,
452523.73333333334,8.4352
122966.66666666667,
156663.33333333334,
263943.3333333333,
112520.0,
97793.33333333333,
182110.0,
99816.66666666667,
109480.0,
144336.66666666666,
148780.0,
158816.66666666666,
108096.66666666667,
303023.4,10.3224
109973.33333333333,
117096.66666666667,
207200.0,5.2079
390076.9,4.3235
281113.3333333333,
